ID,Vehicles
20171008071,32.52
20171008081,35.625
20171008091,43.16
20171008101,50.065
20171008111,53.195
20171008121,55.245
20171008131,52.055
20171008141,50.935
20171008151,50.01
20171008161,51.765
20171008171,51.81
20171008181,60.165
20171008191,70.68
20171008201,71.96
20171008211,69.55
20171008221,68.105
20171008231,66.1
20171009001,57.86
20171009011,47.61
20171009021,38.9
20171009031,38.0
20171009041,32.93
20171009051,33.37
20171009061,40.735
20171009071,49.435
20171009081,56.23
20171009091,66.63
20171009101,91.265
20171009111,114.09
20171009121,114.76
20171009131,105.52
20171009141,111.53
20171009151,113.545
20171009161,112.48
20171009171,111.065
20171009181,114.925
20171009191,116.88
20171009201,111.025
20171009211,101.685
20171009221,94.86
20171009231,91.245
20171010001,81.145
20171010011,74.66
20171010021,59.36
20171010031,50.755
20171010041,43.75
20171010051,40.95
20171010061,47.61
20171010071,53.365
20171010081,60.005
20171010091,68.92
20171010101,93.235
20171010111,114.285
20171010121,114.24
20171010131,104.23
20171010141,111.33
20171010151,110.92
20171010161,109.455
20171010171,108.745
20171010181,114.685
20171010191,114.75
20171010201,110.33
20171010211,100.79
20171010221,95.62
20171010231,91.255
20171011001,83.495
20171011011,73.745
20171011021,58.84
20171011031,50.065
20171011041,43.195
20171011051,41.91
20171011061,46.275
20171011071,53.58
20171011081,59.605
20171011091,69.775
20171011101,91.16
20171011111,110.92
20171011121,111.44
20171011131,97.965
20171011141,108.245
20171011151,107.74
20171011161,102.635
20171011171,102.4
20171011181,108.22
20171011191,108.58
20171011201,105.575
20171011211,97.685
20171011221,93.4
20171011231,88.215
20171012001,83.46
20171012011,70.24
20171012021,56.415
20171012031,48.205
20171012041,43.43
20171012051,40.9
20171012061,46.1
20171012071,52.55
20171012081,57.875
20171012091,71.155
20171012101,92.8
20171012111,113.01
20171012121,112.96
20171012131,99.205
20171012141,108.405
20171012151,107.31
20171012161,101.58
20171012171,101.525
20171012181,109.145
20171012191,109.18
20171012201,106.225
20171012211,95.81
20171012221,90.12
20171012231,87.3
20171013001,82.205
20171013011,68.96
20171013021,57.98
20171013031,48.15
20171013041,41.325
20171013051,39.14
20171013061,45.765
20171013071,51.955
20171013081,56.895
20171013091,70.53
20171013101,87.47
20171013111,99.535
20171013121,99.925
20171013131,95.1
20171013141,98.41
20171013151,98.525
20171013161,97.975
20171013171,91.5
20171013181,98.35
20171013191,97.125
20171013201,97.475
20171013211,80.805
20171013221,80.09
20171013231,75.305
20171014001,67.325
20171014011,58.275
20171014021,44.96
20171014031,39.105
20171014041,32.64
20171014051,29.195
20171014061,31.37
20171014071,32.55
20171014081,38.76
20171014091,43.535
20171014101,53.45
20171014111,55.155
20171014121,56.06
20171014131,54.88
20171014141,54.635
20171014151,57.215
20171014161,56.7
20171014171,53.42
20171014181,55.885
20171014191,63.5
20171014201,65.42
20171014211,60.05
20171014221,58.505
20171014231,57.885
20171015001,50.085
20171015011,41.91
20171015021,34.87
20171015031,33.28
20171015041,26.65
20171015051,25.385
20171015061,26.825
20171015071,31.21
20171015081,36.305
20171015091,41.0
20171015101,49.915
20171015111,51.91
20171015121,53.06
20171015131,50.595
20171015141,48.8
20171015151,47.71
20171015161,49.73
20171015171,51.355
20171015181,56.325
20171015191,64.065
20171015201,64.87
20171015211,59.955
20171015221,60.345
20171015231,58.855
20171016001,50.71
20171016011,43.615
20171016021,38.565
20171016031,36.255
20171016041,31.53
20171016051,32.91
20171016061,39.455
20171016071,49.715
20171016081,54.67
20171016091,64.82
20171016101,89.995
20171016111,112.195
20171016121,114.1
20171016131,105.045
20171016141,111.06
20171016151,109.64
20171016161,106.71
20171016171,105.89
20171016181,110.105
20171016191,111.65
20171016201,106.325
20171016211,97.015
20171016221,92.35
20171016231,89.795
20171017001,79.705
20171017011,71.85
20171017021,56.37
20171017031,49.35
20171017041,41.71
20171017051,42.0
20171017061,43.845
20171017071,51.275
20171017081,57.385
20171017091,68.43
20171017101,91.635
20171017111,109.15
20171017121,111.6
20171017131,101.655
20171017141,107.855
20171017151,106.15
20171017161,103.07
20171017171,104.005
20171017181,110.075
20171017191,110.025
20171017201,106.1
20171017211,98.205
20171017221,94.45
20171017231,91.68
20171018001,81.98
20171018011,70.81
20171018021,56.955
20171018031,50.34
20171018041,41.815
20171018051,42.02
20171018061,44.355
20171018071,52.515
20171018081,57.52
20171018091,68.175
20171018101,92.51
20171018111,106.375
20171018121,109.795
20171018131,97.875
20171018141,104.945
20171018151,103.305
20171018161,98.93
20171018171,99.58
20171018181,103.785
20171018191,105.53
20171018201,103.895
20171018211,95.135
20171018221,92.265
20171018231,87.98
20171019001,80.71
20171019011,66.09
20171019021,55.175
20171019031,47.635
20171019041,41.58
20171019051,39.85
20171019061,43.975
20171019071,50.07
20171019081,56.62
20171019091,68.385
20171019101,99.345
20171019111,111.49
20171019121,113.205
20171019131,100.69
20171019141,107.315
20171019151,105.385
20171019161,100.86
20171019171,101.445
20171019181,105.87
20171019191,108.035
20171019201,106.64
20171019211,95.445
20171019221,90.175
20171019231,87.0
20171020001,79.14
20171020011,66.6
20171020021,56.695
20171020031,48.215
20171020041,39.14
20171020051,38.29
20171020061,41.745
20171020071,48.64
20171020081,58.1
20171020091,69.865
20171020101,88.465
20171020111,94.38
20171020121,96.22
20171020131,89.62
20171020141,93.32
20171020151,92.4
20171020161,85.815
20171020171,84.965
20171020181,89.92
20171020191,92.965
20171020201,91.185
20171020211,81.055
20171020221,75.755
20171020231,74.025
20171021001,66.73
20171021011,55.675
20171021021,45.675
20171021031,36.075
20171021041,34.015
20171021051,28.02
20171021061,29.955
20171021071,33.71
20171021081,38.31
20171021091,44.67
20171021101,51.73
20171021111,54.245
20171021121,55.225
20171021131,53.525
20171021141,53.365
20171021151,55.215
20171021161,55.395
20171021171,53.68
20171021181,57.675
20171021191,64.49
20171021201,65.445
20171021211,62.145
20171021221,60.505
20171021231,59.925
20171022001,53.14
20171022011,42.655
20171022021,37.385
20171022031,32.765
20171022041,26.83
20171022051,26.275
20171022061,26.445
20171022071,32.16
20171022081,37.405
20171022091,42.25
20171022101,50.59
20171022111,53.695
20171022121,54.56
20171022131,52.075
20171022141,49.805
20171022151,49.865
20171022161,51.28
20171022171,52.615
20171022181,57.91
20171022191,67.24
20171022201,66.81
20171022211,64.47
20171022221,63.245
20171022231,60.025
20171023001,57.005
20171023011,49.01
20171023021,42.14
20171023031,38.425
20171023041,33.86
20171023051,33.935
20171023061,41.4
20171023071,50.45
20171023081,57.41
20171023091,68.64
20171023101,88.935
20171023111,106.53
20171023121,109.355
20171023131,101.555
20171023141,108.175
20171023151,106.905
20171023161,103.81
20171023171,105.565
20171023181,110.55
20171023191,113.8
20171023201,109.99
20171023211,102.64
20171023221,97.135
20171023231,94.84
20171024001,79.515
20171024011,73.35
20171024021,60.71
20171024031,50.815
20171024041,41.9
20171024051,40.4
20171024061,45.855
20171024071,53.405
20171024081,61.355
20171024091,71.885
20171024101,92.125
20171024111,108.985
20171024121,112.565
20171024131,100.355
20171024141,109.605
20171024151,108.765
20171024161,104.165
20171024171,104.995
20171024181,110.535
20171024191,111.215
20171024201,108.65
20171024211,103.165
20171024221,97.625
20171024231,94.865
20171025001,82.765
20171025011,71.535
20171025021,61.11
20171025031,51.635
20171025041,42.245
20171025051,40.42
20171025061,45.7
20171025071,53.515
20171025081,60.22
20171025091,69.705
20171025101,90.42
20171025111,104.055
20171025121,105.505
20171025131,96.075
20171025141,103.295
20171025151,101.965
20171025161,97.98
20171025171,99.435
20171025181,107.76
20171025191,110.965
20171025201,108.505
20171025211,100.91
20171025221,95.86
20171025231,92.505
20171026001,87.065
20171026011,69.84
20171026021,62.485
20171026031,49.145
20171026041,42.505
20171026051,39.61
20171026061,45.67
20171026071,51.245
20171026081,58.895
20171026091,69.39
20171026101,95.225
20171026111,99.735
20171026121,102.38
20171026131,93.22
20171026141,96.96
20171026151,96.34
20171026161,94.315
20171026171,97.22
20171026181,107.025
20171026191,110.845
20171026201,108.645
20171026211,102.395
20171026221,96.455
20171026231,94.435
20171027001,87.785
20171027011,69.185
20171027021,63.035
20171027031,49.805
20171027041,42.325
20171027051,40.165
20171027061,44.84
20171027071,52.125
20171027081,59.32
20171027091,69.225
20171027101,88.81
20171027111,98.335
20171027121,98.77
20171027131,91.14
20171027141,99.5
20171027151,98.59
20171027161,93.385
20171027171,89.905
20171027181,93.79
20171027191,99.26
20171027201,95.645
20171027211,86.175
20171027221,80.325
20171027231,77.6
20171028001,67.37
20171028011,58.44
20171028021,46.415
20171028031,40.6
20171028041,32.225
20171028051,28.94
20171028061,31.44
20171028071,35.11
20171028081,39.755
20171028091,46.385
20171028101,56.18
20171028111,66.105
20171028121,66.065
20171028131,60.955
20171028141,57.245
20171028151,56.225
20171028161,57.19
20171028171,58.025
20171028181,59.615
20171028191,65.845
20171028201,68.655
20171028211,66.22
20171028221,64.17
20171028231,62.17
20171029001,55.355
20171029011,44.025
20171029021,34.235
20171029031,32.405
20171029041,28.835
20171029051,26.145
20171029061,28.29
20171029071,30.525
20171029081,37.045
20171029091,42.67
20171029101,51.92
20171029111,57.685
20171029121,58.59
20171029131,55.965
20171029141,52.455
20171029151,51.48
20171029161,52.865
20171029171,53.305
20171029181,56.435
20171029191,59.085
20171029201,59.075
20171029211,59.1
20171029221,58.69
20171029231,58.89
20171030001,55.68
20171030011,48.105
20171030021,41.605
20171030031,46.16
20171030041,45.695
20171030051,45.33
20171030061,44.56
20171030071,49.09
20171030081,55.42
20171030091,68.45
20171030101,91.115
20171030111,111.025
20171030121,112.505
20171030131,103.0
20171030141,110.18
20171030151,109.58
20171030161,105.205
20171030171,106.625
20171030181,111.14
20171030191,113.295
20171030201,108.405
20171030211,100.74
20171030221,87.65
20171030231,87.98
20171031001,87.03
20171031011,71.5
20171031021,62.675
20171031031,50.715
20171031041,43.14
20171031051,40.49
20171031061,45.17
20171031071,52.265
20171031081,59.41
20171031091,72.615
20171031101,91.86
20171031111,112.485
20171031121,113.25
20171031131,104.005
20171031141,108.035
20171031151,108.76
20171031161,105.36
20171031171,105.895
20171031181,108.625
20171031191,110.94
20171031201,108.7
20171031211,101.215
20171031221,89.495
20171031231,89.79
20170701002,27.235
20170701012,26.12
20170701022,21.67
20170701032,17.245
20170701042,13.195
20170701052,13.04
20170701062,10.45
20170701072,11.24
20170701082,13.1
20170701092,16.77
20170701102,20.06
20170701112,18.585
20170701122,17.3
20170701132,16.55
20170701142,17.97
20170701152,18.485
20170701162,18.27
20170701172,15.49
20170701182,17.485
20170701192,18.93
20170701202,21.09
20170701212,22.37
20170701222,20.86
20170701232,21.395
20170702002,16.585
20170702012,15.565
20170702022,13.47
20170702032,15.325
20170702042,13.005
20170702052,12.685
20170702062,13.205
20170702072,13.19
20170702082,12.79
20170702092,15.08
20170702102,16.12
20170702112,15.65
20170702122,15.68
20170702132,14.31
20170702142,16.075
20170702152,16.75
20170702162,14.255
20170702172,15.465
20170702182,23.31
20170702192,20.32
20170702202,20.46
20170702212,20.945
20170702222,20.755
20170702232,20.92
20170703002,22.23
20170703012,21.455
20170703022,17.01
20170703032,15.8
20170703042,15.33
20170703052,14.155
20170703062,13.865
20170703072,16.835
20170703082,20.35
20170703092,19.42
20170703102,24.55
20170703112,29.08
20170703122,29.435
20170703132,28.86
20170703142,30.38
20170703152,31.67
20170703162,32.025
20170703172,30.025
20170703182,29.79
20170703192,33.34
20170703202,33.14
20170703212,33.175
20170703222,31.395
20170703232,32.77
20170704002,32.25
20170704012,28.1
20170704022,24.19
20170704032,20.195
20170704042,17.26
20170704052,17.075
20170704062,17.66
20170704072,21.16
20170704082,19.195
20170704092,18.325
20170704102,25.315
20170704112,29.62
20170704122,31.495
20170704132,30.78
20170704142,33.84
20170704152,34.345
20170704162,34.785
20170704172,32.91
20170704182,33.59
20170704192,35.7
20170704202,35.335
20170704212,34.485
20170704222,32.58
20170704232,34.21
20170705002,34.745
20170705012,27.365
20170705022,23.62
20170705032,21.35
20170705042,17.73
20170705052,16.585
20170705062,16.805
20170705072,19.31
20170705082,21.445
20170705092,20.295
20170705102,25.71
20170705112,29.64
20170705122,32.355
20170705132,31.58
20170705142,35.0
20170705152,34.71
20170705162,35.655
20170705172,34.52
20170705182,35.245
20170705192,37.365
20170705202,36.665
20170705212,35.785
20170705222,33.51
20170705232,33.73
20170706002,35.675
20170706012,27.865
20170706022,24.81
20170706032,20.625
20170706042,15.76
20170706052,17.895
20170706062,17.035
20170706072,18.545
20170706082,21.485
20170706092,19.605
20170706102,26.46
20170706112,30.06
20170706122,36.775
20170706132,33.715
20170706142,40.055
20170706152,37.24
20170706162,37.04
20170706172,34.265
20170706182,36.735
20170706192,40.615
20170706202,40.11
20170706212,35.045
20170706222,33.205
20170706232,35.74
20170707002,34.19
20170707012,27.16
20170707022,24.41
20170707032,20.0
20170707042,16.585
20170707052,16.315
20170707062,16.945
20170707072,18.78
20170707082,19.2
20170707092,22.015
20170707102,26.115
20170707112,29.115
20170707122,32.01
20170707132,30.25
20170707142,33.05
20170707152,33.065
20170707162,32.04
20170707172,31.725
20170707182,34.61
20170707192,34.475
20170707202,32.495
20170707212,31.54
20170707222,26.905
20170707232,25.3
20170708002,28.075
20170708012,25.02
20170708022,22.115
20170708032,15.775
20170708042,12.885
20170708052,12.765
20170708062,11.86
20170708072,10.69
20170708082,12.265
20170708092,12.49
20170708102,16.555
20170708112,18.825
20170708122,18.61
20170708132,17.38
20170708142,15.115
20170708152,15.125
20170708162,18.125
20170708172,17.02
20170708182,17.01
20170708192,18.87
20170708202,17.245
20170708212,16.85
20170708222,19.39
20170708232,17.685
20170709002,17.94
20170709012,15.81
20170709022,13.72
20170709032,14.05
20170709042,12.745
20170709052,12.09
20170709062,12.21
20170709072,12.43
20170709082,13.0
20170709092,12.925
20170709102,15.93
20170709112,17.91
20170709122,17.185
20170709132,16.02
20170709142,15.865
20170709152,17.025
20170709162,18.81
20170709172,18.2
20170709182,18.075
20170709192,21.285
20170709202,17.855
20170709212,18.265
20170709222,20.595
20170709232,19.3
20170710002,18.485
20170710012,17.38
20170710022,17.085
20170710032,14.655
20170710042,14.005
20170710052,14.465
20170710062,14.42
20170710072,15.825
20170710082,20.34
20170710092,22.305
20170710102,26.285
20170710112,32.005
20170710122,33.675
20170710132,32.09
20170710142,39.405
20170710152,40.335
20170710162,37.885
20170710172,36.56
20170710182,38.095
20170710192,40.71
20170710202,38.445
20170710212,38.725
20170710222,38.115
20170710232,35.99
20170711002,34.84
20170711012,29.03
20170711022,25.015
20170711032,20.875
20170711042,18.245
20170711052,15.66
20170711062,15.5
20170711072,19.51
20170711082,19.385
20170711092,21.08
20170711102,29.515
20170711112,32.6
20170711122,38.3
20170711132,34.19
20170711142,40.13
20170711152,39.6
20170711162,39.165
20170711172,39.475
20170711182,40.085
20170711192,43.245
20170711202,41.1
20170711212,39.155
20170711222,36.595
20170711232,35.105
20170712002,35.47
20170712012,28.795
20170712022,24.465
20170712032,22.62
20170712042,17.995
20170712052,15.79
20170712062,15.585
20170712072,19.175
20170712082,19.82
20170712092,22.17
20170712102,29.32
20170712112,32.49
20170712122,38.785
20170712132,35.29
20170712142,41.095
20170712152,41.785
20170712162,39.775
20170712172,40.75
20170712182,39.82
20170712192,42.915
20170712202,41.08
20170712212,38.03
20170712222,34.755
20170712232,34.015
20170713002,35.25
20170713012,28.53
20170713022,25.235
20170713032,20.51
20170713042,16.83
20170713052,17.085
20170713062,16.115
20170713072,17.195
20170713082,20.66
20170713092,21.4
20170713102,29.44
20170713112,31.84
20170713122,39.31
20170713132,34.265
20170713142,41.065
20170713152,40.165
20170713162,39.17
20170713172,38.69
20170713182,38.115
20170713192,42.53
20170713202,41.825
20170713212,36.23
20170713222,32.48
20170713232,34.39
20170714002,32.735
20170714012,27.095
20170714022,25.41
20170714032,19.975
20170714042,16.455
20170714052,14.31
20170714062,14.84
20170714072,16.75
20170714082,17.665
20170714092,21.43
20170714102,28.41
20170714112,30.82
20170714122,33.655
20170714132,30.61
20170714142,35.21
20170714152,36.25
20170714162,32.92
20170714172,32.88
20170714182,34.99
20170714192,34.0
20170714202,34.03
20170714212,32.11
20170714222,29.665
20170714232,28.815
20170715002,29.165
20170715012,23.395
20170715022,21.695
20170715032,14.57
20170715042,12.155
20170715052,11.955
20170715062,11.75
20170715072,12.9
20170715082,11.115
20170715092,13.405
20170715102,13.94
20170715112,17.235
20170715122,17.05
20170715132,16.305
20170715142,16.055
20170715152,15.31
20170715162,15.91
20170715172,16.205
20170715182,18.145
20170715192,20.145
20170715202,18.705
20170715212,17.8
20170715222,19.34
20170715232,17.715
20170716002,17.455
20170716012,15.42
20170716022,15.13
20170716032,13.485
20170716042,12.165
20170716052,12.53
20170716062,11.025
20170716072,12.42
20170716082,13.275
20170716092,11.415
20170716102,13.56
20170716112,17.49
20170716122,15.165
20170716132,14.78
20170716142,14.55
20170716152,15.37
20170716162,16.81
20170716172,17.585
20170716182,18.78
20170716192,20.125
20170716202,18.015
20170716212,18.705
20170716222,21.04
20170716232,18.43
20170717002,17.83
20170717012,17.73
20170717022,15.475
20170717032,12.165
20170717042,12.415
20170717052,12.395
20170717062,14.345
20170717072,16.05
20170717082,19.295
20170717092,19.725
20170717102,27.875
20170717112,32.555
20170717122,35.85
20170717132,34.505
20170717142,38.07
20170717152,39.065
20170717162,37.12
20170717172,38.17
20170717182,39.605
20170717192,41.59
20170717202,39.845
20170717212,39.505
20170717222,39.045
20170717232,36.66
20170718002,34.565
20170718012,31.07
20170718022,28.345
20170718032,20.765
20170718042,18.55
20170718052,14.425
20170718062,16.575
20170718072,18.96
20170718082,20.805
20170718092,21.325
20170718102,29.345
20170718112,32.925
20170718122,36.435
20170718132,35.35
20170718142,38.47
20170718152,39.09
20170718162,37.395
20170718172,39.625
20170718182,40.38
20170718192,44.595
20170718202,41.235
20170718212,40.125
20170718222,38.11
20170718232,35.715
20170719002,34.515
20170719012,31.905
20170719022,27.52
20170719032,22.185
20170719042,17.61
20170719052,15.4
20170719062,16.73
20170719072,17.825
20170719082,19.51
20170719092,20.76
20170719102,28.47
20170719112,31.79
20170719122,36.27
20170719132,34.995
20170719142,38.735
20170719152,39.695
20170719162,36.72
20170719172,39.01
20170719182,39.555
20170719192,44.815
20170719202,41.185
20170719212,38.86
20170719222,35.65
20170719232,33.385
20170720002,34.525
20170720012,31.475
20170720022,27.27
20170720032,19.425
20170720042,17.685
20170720052,16.78
20170720062,15.76
20170720072,19.525
20170720082,19.525
20170720092,21.47
20170720102,28.375
20170720112,31.82
20170720122,35.245
20170720132,34.445
20170720142,38.755
20170720152,38.775
20170720162,36.72
20170720172,37.215
20170720182,38.71
20170720192,44.155
20170720202,40.035
20170720212,36.55
20170720222,34.385
20170720232,33.7
20170721002,32.375
20170721012,29.39
20170721022,26.215
20170721032,20.395
20170721042,17.085
20170721052,16.01
20170721062,15.235
20170721072,17.995
20170721082,17.26
20170721092,19.395
20170721102,27.825
20170721112,32.185
20170721122,33.34
20170721132,29.9
20170721142,37.57
20170721152,37.65
20170721162,33.365
20170721172,32.8
20170721182,33.845
20170721192,34.81
20170721202,35.65
20170721212,32.46
20170721222,27.915
20170721232,28.37
20170722002,27.59
20170722012,23.735
20170722022,21.8
20170722032,14.465
20170722042,12.89
20170722052,11.655
20170722062,10.89
20170722072,10.535
20170722082,12.655
20170722092,14.435
20170722102,14.75
20170722112,15.31
20170722122,14.93
20170722132,16.76
20170722142,13.795
20170722152,14.875
20170722162,17.275
20170722172,19.245
20170722182,20.35
20170722192,20.55
20170722202,19.215
20170722212,18.525
20170722222,20.085
20170722232,20.26
20170723002,19.925
20170723012,16.615
20170723022,14.75
20170723032,12.035
20170723042,11.715
20170723052,11.575
20170723062,10.3
20170723072,9.81
20170723082,13.545
20170723092,13.4
20170723102,13.85
20170723112,15.975
20170723122,15.21
20170723132,16.355
20170723142,14.13
20170723152,15.285
20170723162,17.12
20170723172,17.76
20170723182,18.43
20170723192,21.17
20170723202,20.875
20170723212,21.31
20170723222,22.72
20170723232,21.94
20170724002,22.1
20170724012,20.075
20170724022,15.99
20170724032,14.505
20170724042,14.2
20170724052,13.51
20170724062,15.295
20170724072,15.385
20170724082,18.815
20170724092,18.965
20170724102,26.97
20170724112,28.25
20170724122,31.37
20170724132,31.825
20170724142,35.965
20170724152,36.575
20170724162,34.675
20170724172,35.695
20170724182,38.505
20170724192,44.085
20170724202,40.97
20170724212,36.025
20170724222,36.2
20170724232,36.495
20170725002,32.465
20170725012,31.2
20170725022,26.05
20170725032,21.49
20170725042,18.395
20170725052,15.76
20170725062,15.97
20170725072,19.94
20170725082,20.5
20170725092,20.135
20170725102,24.825
20170725112,29.71
20170725122,33.49
20170725132,32.51
20170725142,36.93
20170725152,37.52
20170725162,35.245
20170725172,36.785
20170725182,39.82
20170725192,43.155
20170725202,40.955
20170725212,34.83
20170725222,34.525
20170725232,35.935
20170726002,33.255
20170726012,30.57
20170726022,25.595
20170726032,21.905
20170726042,17.68
20170726052,17.205
20170726062,16.065
20170726072,18.17
20170726082,18.295
20170726092,21.22
20170726102,21.905
20170726112,28.78
20170726122,33.06
20170726132,30.335
20170726142,35.96
20170726152,36.02
20170726162,33.735
20170726172,34.92
20170726182,39.31
20170726192,42.905
20170726202,40.965
20170726212,34.245
20170726222,34.845
20170726232,34.435
20170727002,33.645
20170727012,29.67
20170727022,25.895
20170727032,21.87
20170727042,16.925
20170727052,16.915
20170727062,15.785
20170727072,19.385
20170727082,18.675
20170727092,21.49
20170727102,23.035
20170727112,28.665
20170727122,34.375
20170727132,31.065
20170727142,37.53
20170727152,37.35
20170727162,34.47
20170727172,36.85
20170727182,39.93
20170727192,42.115
20170727202,39.935
20170727212,33.81
20170727222,33.85
20170727232,34.585
20170728002,32.505
20170728012,28.44
20170728022,25.41
20170728032,22.155
20170728042,16.825
20170728052,16.76
20170728062,16.9
20170728072,18.78
20170728082,17.325
20170728092,20.435
20170728102,24.07
20170728112,28.64
20170728122,31.35
20170728132,30.06
20170728142,35.495
20170728152,34.395
20170728162,30.125
20170728172,31.23
20170728182,32.695
20170728192,33.65
20170728202,34.25
20170728212,31.475
20170728222,28.325
20170728232,27.445
20170729002,28.09
20170729012,22.09
20170729022,20.72
20170729032,13.295
20170729042,11.475
20170729052,11.755
20170729062,11.56
20170729072,10.49
20170729082,11.83
20170729092,12.255
20170729102,14.25
20170729112,15.335
20170729122,14.86
20170729132,16.55
20170729142,13.7
20170729152,15.03
20170729162,17.4
20170729172,18.74
20170729182,19.315
20170729192,20.145
20170729202,19.61
20170729212,19.38
20170729222,20.27
20170729232,21.295
20170730002,19.73
20170730012,17.805
20170730022,15.81
20170730032,10.86
20170730042,11.86
20170730052,12.31
20170730062,12.825
20170730072,11.81
20170730082,13.04
20170730092,11.875
20170730102,13.44
20170730112,15.775
20170730122,15.055
20170730132,15.89
20170730142,13.955
20170730152,15.185
20170730162,16.865
20170730172,17.845
20170730182,18.44
20170730192,20.155
20170730202,19.98
20170730212,20.78
20170730222,20.505
20170730232,20.795
20170731002,18.655
20170731012,18.625
20170731022,14.16
20170731032,13.74
20170731042,10.695
20170731052,13.48
20170731062,12.915
20170731072,15.68
20170731082,18.355
20170731092,19.32
20170731102,23.5
20170731112,28.395
20170731122,30.335
20170731132,29.58
20170731142,33.2
20170731152,33.91
20170731162,32.905
20170731172,33.805
20170731182,38.905
20170731192,41.6
20170731202,39.93
20170731212,34.49
20170731222,34.685
20170731232,35.34
20170801002,29.98
20170801012,27.93
20170801022,24.335
20170801032,20.81
20170801042,17.24
20170801052,15.725
20170801062,16.595
20170801072,20.035
20170801082,19.605
20170801092,21.785
20170801102,25.395
20170801112,28.845
20170801122,31.21
20170801132,30.085
20170801142,31.185
20170801152,31.195
20170801162,32.8
20170801172,31.03
20170801182,31.565
20170801192,34.275
20170801202,35.08
20170801212,33.96
20170801222,30.865
20170801232,31.84
20170802002,29.995
20170802012,27.56
20170802022,23.28
20170802032,21.665
20170802042,17.855
20170802052,16.61
20170802062,17.57
20170802072,18.535
20170802082,21.98
20170802092,20.145
20170802102,26.025
20170802112,29.3
20170802122,33.43
20170802132,32.185
20170802142,34.515
20170802152,33.955
20170802162,36.44
20170802172,34.795
20170802182,35.12
20170802192,37.155
20170802202,37.46
20170802212,36.005
20170802222,31.8
20170802232,31.785
20170803002,30.235
20170803012,28.195
20170803022,23.865
20170803032,20.285
20170803042,18.105
20170803052,17.215
20170803062,18.265
20170803072,17.27
20170803082,22.29
20170803092,19.59
20170803102,25.895
20170803112,28.145
20170803122,32.885
20170803132,31.5
20170803142,34.615
20170803152,34.715
20170803162,37.23
20170803172,34.925
20170803182,35.4
20170803192,38.39
20170803202,37.77
20170803212,36.03
20170803222,31.98
20170803232,31.87
20170804002,30.21
20170804012,28.255
20170804022,24.565
20170804032,19.04
20170804042,17.17
20170804052,15.62
20170804062,16.545
20170804072,18.15
20170804082,19.505
20170804092,19.11
20170804102,25.64
20170804112,25.56
20170804122,28.76
20170804132,27.405
20170804142,31.565
20170804152,31.925
20170804162,31.39
20170804172,30.76
20170804182,31.355
20170804192,31.38
20170804202,32.56
20170804212,31.195
20170804222,25.755
20170804232,24.455
20170805002,27.515
20170805012,25.05
20170805022,22.075
20170805032,16.655
20170805042,12.525
20170805052,12.395
20170805062,9.52
20170805072,10.85
20170805082,12.25
20170805092,12.8
20170805102,16.525
20170805112,18.445
20170805122,17.385
20170805132,16.505
20170805142,14.925
20170805152,14.23
20170805162,18.565
20170805172,17.775
20170805182,17.255
20170805192,19.345
20170805202,18.99
20170805212,17.255
20170805222,18.005
20170805232,18.565
20170806002,16.05
20170806012,15.48
20170806022,13.69
20170806032,14.42
20170806042,12.65
20170806052,11.915
20170806062,10.065
20170806072,11.53
20170806082,12.99
20170806092,12.39
20170806102,15.1
20170806112,18.04
20170806122,16.29
20170806132,16.25
20170806142,15.59
20170806152,16.25
20170806162,20.33
20170806172,18.99
20170806182,18.285
20170806192,20.36
20170806202,18.335
20170806212,18.325
20170806222,19.47
20170806232,19.155
20170807002,20.66
20170807012,19.435
20170807022,17.23
20170807032,14.4
20170807042,15.365
20170807052,14.055
20170807062,13.43
20170807072,16.3
20170807082,20.575
20170807092,22.735
20170807102,25.745
20170807112,31.29
20170807122,34.005
20170807132,33.35
20170807142,39.2
20170807152,39.09
20170807162,38.105
20170807172,36.615
20170807182,37.905
20170807192,39.675
20170807202,38.285
20170807212,37.735
20170807222,36.44
20170807232,37.095
20170808002,36.445
20170808012,29.38
20170808022,24.795
20170808032,21.31
20170808042,15.88
20170808052,17.135
20170808062,16.54
20170808072,19.74
20170808082,20.845
20170808092,21.45
20170808102,27.285
20170808112,31.07
20170808122,37.59
20170808132,34.36
20170808142,40.225
20170808152,38.53
20170808162,38.22
20170808172,37.305
20170808182,39.635
20170808192,41.815
20170808202,40.5
20170808212,37.925
20170808222,34.89
20170808232,37.415
20170809002,36.085
20170809012,28.47
20170809022,25.03
20170809032,22.255
20170809042,16.39
20170809052,16.245
20170809062,15.99
20170809072,19.02
20170809082,21.45
20170809092,21.9
20170809102,26.19
20170809112,30.455
20170809122,37.73
20170809132,35.255
20170809142,40.91
20170809152,38.78
20170809162,37.555
20170809172,37.04
20170809182,38.69
20170809192,41.21
20170809202,40.775
20170809212,37.24
20170809222,34.005
20170809232,34.53
20170810002,35.64
20170810012,28.14
20170810022,25.645
20170810032,20.86
20170810042,16.585
20170810052,17.25
20170810062,16.555
20170810072,18.84
20170810082,20.99
20170810092,20.725
20170810102,26.33
20170810112,30.375
20170810122,36.825
20170810132,32.625
20170810142,40.275
20170810152,37.19
20170810162,36.125
20170810172,33.46
20170810182,36.48
20170810192,41.48
20170810202,39.95
20170810212,34.635
20170810222,32.65
20170810232,35.175
20170811002,32.8
